time_s,angle_deg,angular_vel_dps,pid_output,setpoint
5.3600,2.8386,-232.2641,-100.0000,0.0000
5.3700,5.1612,232.2641,100.0000,0.0000
5.3800,2.8386,-232.2641,-100.0000,0.0000
5.3900,5.1612,232.2641,100.0000,0.0000
5.4000,2.8386,-232.2641,-100.0000,0.0000
5.4100,5.1612,232.2641,100.0000,0.0000
5.4200,2.8386,-232.2641,-100.0000,0.0000
5.4300,5.1612,232.2641,100.0000,0.0000
5.4400,2.8386,-232.2641,-100.0000,0.0000
5.4500,5.1612,232.2641,100.0000,0.0000
5.4600,2.8386,-232.2641,-100.0000,0.0000
5.4700,5.1612,232.2641,100.0000,0.0000
5.4800,2.8386,-232.2641,-100.0000,0.0000
5.4900,5.1612,232.2641,100.0000,0.0000
5.5000,2.8386,-232.2641,-100.0000,0.0000
5.5100,5.1612,232.2641,100.0000,0.0000
5.5200,2.8386,-232.2641,-100.0000,0.0000
5.5300,5.1612,232.2641,100.0000,0.0000
5.5400,2.8386,-232.2641,-100.0000,0.0000
5.5500,5.1612,232.2641,100.0000,0.0000
5.5600,2.8386,-232.2641,-100.0000,0.0000
5.5700,5.1612,232.2641,100.0000,0.0000
5.5800,2.8386,-232.2641,-100.0000,0.0000
5.5900,5.1612,232.2641,100.0000,0.0000
5.6000,2.8386,-232.2641,-100.0000,0.0000
5.6100,5.1612,232.2641,100.0000,0.0000
5.6200,2.8386,-232.2641,-100.0000,0.0000
5.6300,5.1612,232.2641,100.0000,0.0000
5.6400,2.8386,-232.2641,-100.0000,0.0000
5.6500,5.1612,232.2641,100.0000,0.0000
5.6600,2.8386,-232.2641,-100.0000,0.0000
5.6700,5.1612,232.2641,100.0000,0.0000
5.6800,2.8386,-232.2641,-100.0000,0.0000
5.6900,5.1612,232.2641,100.0000,0.0000
5.7000,2.8386,-232.2641,-100.0000,0.0000
5.7100,5.1612,232.2641,100.0000,0.0000
5.7200,2.8386,-232.2641,-100.0000,0.0000
5.7300,5.1612,232.2641,100.0000,0.0000
5.7400,2.8386,-232.2641,-100.0000,0.0000
5.7500,5.1612,232.2641,100.0000,0.0000
5.7600,2.8386,-232.2641,-100.0000,0.0000
5.7700,5.1612,232.2641,100.0000,0.0000
5.7800,2.8386,-232.2641,-100.0000,0.0000
5.7900,5.1612,232.2641,100.0000,0.0000
5.8000,2.8386,-232.2641,-100.0000,0.0000
5.8100,5.1612,232.2641,100.0000,0.0000
5.8200,2.8386,-232.2641,-100.0000,0.0000
5.8300,5.1612,232.2641,100.0000,0.0000
5.8400,2.8386,-232.2641,-100.0000,0.0000
5.8500,5.1612,232.2641,100.0000,0.0000
5.8600,2.8386,-232.2641,-100.0000,0.0000
5.8700,5.1612,232.2641,100.0000,0.0000
5.8800,2.8386,-232.2641,-100.0000,0.0000
5.8900,5.1612,232.2641,100.0000,0.0000
5.9000,2.8386,-232.2641,-100.0000,0.0000
5.9100,5.1612,232.2641,100.0000,0.0000
5.9200,2.8386,-232.2641,-100.0000,0.0000
5.9300,5.1612,232.2641,100.0000,0.0000
5.9400,2.8386,-232.2641,-100.0000,0.0000
5.9500,5.1612,232.2641,100.0000,0.0000
5.9600,2.8386,-232.2641,-100.0000,0.0000
5.9700,5.1612,232.2641,100.0000,0.0000
5.9800,2.8386,-232.2641,-100.0000,0.0000
5.9900,5.1612,232.2641,100.0000,0.0000
6.0000,2.8386,-232.2641,-100.0000,0.0000
6.0100,5.1612,232.2641,100.0000,0.0000
6.0200,2.8386,-232.2641,-100.0000,0.0000
6.0300,5.1612,232.2641,100.0000,0.0000
6.0400,2.8386,-232.2641,-100.0000,0.0000
6.0500,5.1612,232.2641,100.0000,0.0000
6.0600,2.8385,-232.2641,-100.0000,0.0000
6.0700,5.1612,232.2641,100.0000,0.0000
6.0800,2.8385,-232.2641,-100.0000,0.0000
6.0900,5.1612,232.2641,100.0000,0.0000
6.1000,2.8385,-232.2641,-100.0000,0.0000
6.1100,5.1612,232.2641,100.0000,0.0000
6.1200,2.8385,-232.2641,-100.0000,0.0000
6.1300,5.1612,232.2641,100.0000,0.0000
6.1400,2.8385,-232.2641,-100.0000,0.0000
6.1500,5.1612,232.2641,100.0000,0.0000
6.1600,2.8385,-232.2641,-100.0000,0.0000
6.1700,5.1612,232.2641,100.0000,0.0000
6.1800,2.8385,-232.2641,-100.0000,0.0000
6.1900,5.1612,232.2641,100.0000,0.0000
6.2000,2.8385,-232.2641,-100.0000,0.0000
6.2100,5.1612,232.2641,100.0000,0.0000
6.2200,2.8385,-232.2641,-100.0000,0.0000
6.2300,5.1612,232.2641,100.0000,0.0000
6.2400,2.8385,-232.2641,-100.0000,0.0000
6.2500,5.1612,232.2641,100.0000,0.0000
6.2600,2.8385,-232.2641,-100.0000,0.0000
6.2700,5.1612,232.2641,100.0000,0.0000
6.2800,2.8385,-232.2641,-100.0000,0.0000
6.2900,5.1612,232.2641,100.0000,0.0000
6.3000,2.8385,-232.2641,-100.0000,0.0000
6.3100,5.1612,232.2641,100.0000,0.0000
6.3200,2.8385,-232.2641,-100.0000,0.0000
6.3300,5.1612,232.2641,100.0000,0.0000
6.3401,2.8385,-232.2641,-100.0000,0.0000
6.3501,5.1612,232.2641,100.0000,0.0000
6.3601,2.8385,-232.2641,-100.0000,0.0000
6.3701,5.1612,232.2641,100.0000,0.0000
6.3801,2.8385,-232.2641,-100.0000,0.0000
6.3901,5.1612,232.2641,100.0000,0.0000
6.4001,2.8385,-232.2641,-100.0000,0.0000
6.4101,5.1612,232.2641,100.0000,0.0000
6.4201,2.8385,-232.2641,-100.0000,0.0000
6.4301,5.1612,232.2641,100.0000,0.0000
6.4401,2.8385,-232.2641,-100.0000,0.0000
6.4501,5.1612,232.2641,100.0000,0.0000
6.4601,2.8385,-232.2641,-100.0000,0.0000
6.4701,5.1612,232.2641,100.0000,0.0000
6.4801,2.8385,-232.2641,-100.0000,0.0000
6.4901,5.1612,232.2641,100.0000,0.0000
6.5001,2.8385,-232.2641,-100.0000,0.0000
6.5101,5.1612,232.2641,100.0000,0.0000
6.5201,2.8385,-232.2641,-100.0000,0.0000
6.5301,5.1612,232.2641,100.0000,0.0000
6.5401,2.8385,-232.2641,-100.0000,0.0000
6.5501,5.1612,232.2641,100.0000,0.0000
6.5601,2.8385,-232.2641,-100.0000,0.0000
6.5701,5.1612,232.2641,100.0000,0.0000
6.5801,2.8385,-232.2641,-100.0000,0.0000
6.5901,5.1612,232.2641,100.0000,0.0000
6.6001,2.8385,-232.2641,-100.0000,0.0000
6.6101,5.1612,232.2641,100.0000,0.0000
6.6201,2.8385,-232.2641,-100.0000,0.0000
6.6301,5.1612,232.2641,100.0000,0.0000
6.6401,2.8385,-232.2641,-100.0000,0.0000
6.6501,5.1612,232.2641,100.0000,0.0000
6.6601,2.8385,-232.2641,-100.0000,0.0000
6.6701,5.1612,232.2641,100.0000,0.0000
6.6801,2.8385,-232.2641,-100.0000,0.0000
6.6901,5.1612,232.2641,100.0000,0.0000
6.7001,2.8385,-232.2641,-100.0000,0.0000
6.7101,5.1612,232.2641,100.0000,0.0000
6.7201,2.8385,-232.2641,-100.0000,0.0000
6.7301,5.1612,232.2641,100.0000,0.0000
6.7401,2.8385,-232.2641,-100.0000,0.0000
6.7501,5.1612,232.2641,100.0000,0.0000
6.7601,2.8385,-232.2641,-100.0000,0.0000
6.7701,5.1612,232.2641,100.0000,0.0000
6.7801,2.8385,-232.2641,-100.0000,0.0000
6.7901,5.1612,232.2641,100.0000,0.0000
6.8001,2.8385,-232.2641,-100.0000,0.0000
6.8101,5.1612,232.2641,100.0000,0.0000
6.8201,2.8385,-232.2641,-100.0000,0.0000
6.8301,5.1612,232.2641,100.0000,0.0000
6.8401,2.8385,-232.2641,-100.0000,0.0000
6.8501,5.1612,232.2641,100.0000,0.0000
6.8601,2.8385,-232.2641,-100.0000,0.0000
6.8701,5.1612,232.2641,100.0000,0.0000
6.8801,2.8385,-232.2641,-100.0000,0.0000
6.8901,5.1612,232.2641,100.0000,0.0000
6.9001,2.8385,-232.2641,-100.0000,0.0000
6.9101,5.1612,232.2641,100.0000,0.0000
6.9201,2.8385,-232.2641,-100.0000,0.0000
6.9301,5.1612,232.2641,100.0000,0.0000
6.9401,2.8385,-232.2641,-100.0000,0.0000
6.9501,5.1612,232.2641,100.0000,0.0000
6.9601,2.8385,-232.2641,-100.0000,0.0000
6.9701,5.1612,232.2641,100.0000,0.0000
6.9801,2.8385,-232.2641,-100.0000,0.0000
6.9901,5.1612,232.2641,100.0000,0.0000
7.0001,2.8385,-232.2641,-100.0000,0.0000
7.0101,5.1612,232.2641,100.0000,0.0000
7.0201,2.8385,-232.2641,-100.0000,0.0000
7.0301,5.1612,232.2641,100.0000,0.0000
7.0401,2.8385,-232.2641,-100.0000,0.0000
7.0501,5.1612,232.2641,100.0000,0.0000
7.0601,2.8385,-232.2641,-100.0000,0.0000
7.0701,5.1612,232.2641,100.0000,0.0000
7.0801,2.8385,-232.2641,-100.0000,0.0000
7.0901,5.1612,232.2641,100.0000,0.0000
7.1001,2.8385,-232.2641,-100.0000,0.0000
7.1101,5.1612,232.2641,100.0000,0.0000
7.1201,2.8385,-232.2641,-100.0000,0.0000
7.1301,5.1612,232.2641,100.0000,0.0000
7.1401,2.8385,-232.2641,-100.0000,0.0000
7.1501,5.1612,232.2641,100.0000,0.0000
7.1601,2.8385,-232.2641,-100.0000,0.0000
7.1701,5.1612,232.2641,100.0000,0.0000
7.1801,2.8385,-232.2641,-100.0000,0.0000
7.1901,5.1612,232.2641,100.0000,0.0000
7.2001,2.8385,-232.2641,-100.0000,0.0000
7.2101,5.1612,232.2641,100.0000,0.0000
7.2201,2.8385,-232.2641,-100.0000,0.0000
7.2301,5.1612,232.2641,100.0000,0.0000
7.2401,2.8385,-232.2641,-100.0000,0.0000
7.2501,5.1612,232.2641,100.0000,0.0000
7.2601,2.8385,-232.2641,-100.0000,0.0000
7.2701,5.1612,232.2641,100.0000,0.0000
7.2801,2.8385,-232.2641,-100.0000,0.0000
7.2901,5.1612,232.2641,100.0000,0.0000
7.3001,2.8385,-232.2641,-100.0000,0.0000
7.3101,5.1612,232.2641,100.0000,0.0000
7.3201,2.8385,-232.2641,-100.0000,0.0000
7.3301,5.1612,232.2641,100.0000,0.0000
7.3401,2.8385,-232.2641,-100.0000,0.0000
7.3501,5.1612,232.2641,100.0000,0.0000
7.3601,2.8385,-232.2641,-100.0000,0.0000
7.3701,5.1612,232.2641,100.0000,0.0000
7.3801,2.8385,-232.2641,-100.0000,0.0000
7.3901,5.1612,232.2641,100.0000,0.0000
7.4001,2.8385,-232.2641,-100.0000,0.0000
7.4101,5.1612,232.2641,100.0000,0.0000
7.4201,2.8385,-232.2641,-100.0000,0.0000
7.4301,5.1612,232.2641,100.0000,0.0000
7.4401,2.8385,-232.2641,-100.0000,0.0000
7.4501,5.1612,232.2641,100.0000,0.0000
7.4601,2.8385,-232.2641,-100.0000,0.0000
7.4701,5.1612,232.2641,100.0000,0.0000
7.4801,2.8385,-232.2641,-100.0000,0.0000
7.4901,5.1612,232.2641,100.0000,0.0000
7.5001,2.8385,-232.2641,-100.0000,0.0000
7.5101,5.1612,232.2641,100.0000,0.0000
7.5201,2.8385,-232.2641,-100.0000,0.0000
7.5301,5.1612,232.2641,100.0000,0.0000
7.5401,2.8385,-232.2641,-100.0000,0.0000
7.5501,5.1612,232.2641,100.0000,0.0000
7.5601,2.8385,-232.2641,-100.0000,0.0000
7.5701,5.1612,232.2641,100.0000,0.0000
7.5801,2.8385,-232.2641,-100.0000,0.0000
7.5901,5.1612,232.2641,100.0000,0.0000
7.6001,2.8385,-232.2641,-100.0000,0.0000
7.6101,5.1612,232.2641,100.0000,0.0000
7.6201,2.8385,-232.2641,-100.0000,0.0000
7.6301,5.1612,232.2641,100.0000,0.0000
7.6401,2.8385,-232.2641,-100.0000,0.0000
7.6501,5.1612,232.2641,100.0000,0.0000
7.6601,2.8385,-232.2641,-100.0000,0.0000
7.6701,5.1612,232.2641,100.0000,0.0000
7.6801,2.8385,-232.2641,-100.0000,0.0000
7.6901,5.1612,232.2641,100.0000,0.0000
7.7001,2.8385,-232.2641,-100.0000,0.0000
7.7101,5.1612,232.2641,100.0000,0.0000
7.7201,2.8385,-232.2641,-100.0000,0.0000
7.7301,5.1612,232.2641,100.0000,0.0000
7.7401,2.8385,-232.2641,-100.0000,0.0000
7.7501,5.1612,232.2641,100.0000,0.0000
7.7601,2.8385,-232.2641,-100.0000,0.0000
7.7701,5.1611,232.2641,100.0000,0.0000
7.7801,2.8385,-232.2641,-100.0000,0.0000
7.7901,5.1611,232.2641,100.0000,0.0000
7.8001,2.8385,-232.2641,-100.0000,0.0000
7.8101,5.1611,232.2641,100.0000,0.0000
7.8201,2.8385,-232.2641,-100.0000,0.0000
7.8301,5.1611,232.2641,100.0000,0.0000
7.8401,2.8385,-232.2641,-100.0000,0.0000
7.8501,5.1611,232.2641,100.0000,0.0000
7.8601,2.8385,-232.2641,-100.0000,0.0000
7.8701,5.1611,232.2641,100.0000,0.0000
7.8801,2.8385,-232.2641,-100.0000,0.0000
7.8901,5.1611,232.2641,100.0000,0.0000
7.9001,2.8385,-232.2641,-100.0000,0.0000
7.9101,5.1611,232.2641,100.0000,0.0000
7.9201,2.8385,-232.2641,-100.0000,0.0000
7.9301,5.1611,232.2641,100.0000,0.0000
7.9401,2.8385,-232.2641,-100.0000,0.0000
7.9501,5.1611,232.2641,100.0000,0.0000
7.9601,2.8385,-232.2641,-100.0000,0.0000
7.9701,5.1611,232.2641,100.0000,0.0000
7.9801,2.8385,-232.2641,-100.0000,0.0000
7.9901,5.1611,232.2641,100.0000,0.0000
8.0001,2.8385,-232.2641,-100.0000,0.0000
8.0101,5.1611,232.2641,100.0000,0.0000
8.0201,2.8385,-232.2641,-100.0000,0.0000
8.0301,5.1611,232.2641,100.0000,0.0000
8.0401,2.8385,-232.2641,-100.0000,0.0000
8.0501,5.1611,232.2641,100.0000,0.0000
8.0601,2.8385,-232.2641,-100.0000,0.0000
8.0701,5.1611,232.2641,100.0000,0.0000
8.0801,2.8385,-232.2641,-100.0000,0.0000
8.0901,5.1611,232.2641,100.0000,0.0000
8.1001,2.8385,-232.2641,-100.0000,0.0000
8.1101,5.1611,232.2641,100.0000,0.0000
8.1201,2.8385,-232.2641,-100.0000,0.0000
8.1301,5.1611,232.2641,100.0000,0.0000
8.1401,2.8385,-232.2641,-100.0000,0.0000
8.1501,5.1611,232.2641,100.0000,0.0000
8.1601,2.8385,-232.2641,-100.0000,0.0000
8.1701,5.1611,232.2641,100.0000,0.0000
8.1801,2.8385,-232.2641,-100.0000,0.0000
8.1901,5.1611,232.2641,100.0000,0.0000
8.2001,2.8385,-232.2641,-100.0000,0.0000
8.2101,5.1611,232.2641,100.0000,0.0000
8.2201,2.8385,-232.2641,-100.0000,0.0000
8.2301,5.1611,232.2641,100.0000,0.0000
8.2401,2.8385,-232.2641,-100.0000,0.0000
8.2501,5.1611,232.2641,100.0000,0.0000
8.2601,2.8385,-232.2641,-100.0000,0.0000
8.2701,5.1611,232.2641,100.0000,0.0000
8.2801,2.8385,-232.2641,-100.0000,0.0000
8.2901,5.1611,232.2641,100.0000,0.0000
8.3001,2.8385,-232.2641,-100.0000,0.0000
8.3101,5.1611,232.2641,100.0000,0.0000
8.3201,2.8385,-232.2641,-100.0000,0.0000
8.3301,5.1611,232.2641,100.0000,0.0000
8.3401,2.8385,-232.2641,-100.0000,0.0000
8.3501,5.1611,232.2641,100.0000,0.0000
8.3601,2.8385,-232.2641,-100.0000,0.0000
8.3701,5.1611,232.2641,100.0000,0.0000
8.3801,2.8385,-232.2641,-100.0000,0.0000
8.3901,5.1611,232.2641,100.0000,0.0000
8.4001,2.8385,-232.2641,-100.0000,0.0000
8.4101,5.1611,232.2641,100.0000,0.0000
8.4201,2.8385,-232.2641,-100.0000,0.0000
8.4301,5.1611,232.2641,100.0000,0.0000
8.4401,2.8385,-232.2641,-100.0000,0.0000
8.4501,5.1611,232.2641,100.0000,0.0000
8.4601,2.8385,-232.2641,-100.0000,0.0000
8.4701,5.1611,232.2641,100.0000,0.0000
8.4801,2.8385,-232.2641,-100.0000,0.0000
8.4901,5.1611,232.2641,100.0000,0.0000
8.5001,2.8385,-232.2641,-100.0000,0.0000
8.5101,5.1611,232.2641,100.0000,0.0000
8.5201,2.8385,-232.2641,-100.0000,0.0000
8.5301,5.1611,232.2641,100.0000,0.0000
8.5401,2.8385,-232.2641,-100.0000,0.0000
8.5501,5.1611,232.2641,100.0000,0.0000
8.5601,2.8385,-232.2641,-100.0000,0.0000
8.5701,5.1611,232.2641,100.0000,0.0000
8.5801,2.8385,-232.2641,-100.0000,0.0000
8.5901,5.1611,232.2641,100.0000,0.0000
8.6001,2.8385,-232.2641,-100.0000,0.0000
8.6101,5.1611,232.2641,100.0000,0.0000
8.6201,2.8385,-232.2641,-100.0000,0.0000
8.6301,5.1611,232.2641,100.0000,0.0000
8.6401,2.8385,-232.2641,-100.0000,0.0000
8.6501,5.1611,232.2641,100.0000,0.0000
8.6601,2.8385,-232.2641,-100.0000,0.0000
8.6701,5.1611,232.2641,100.0000,0.0000
8.6801,2.8385,-232.2641,-100.0000,0.0000
8.6901,5.1611,232.2641,100.0000,0.0000
8.7001,2.8385,-232.2641,-100.0000,0.0000
8.7101,5.1611,232.2641,100.0000,0.0000
8.7201,2.8385,-232.2641,-100.0000,0.0000
8.7301,5.1611,232.2641,100.0000,0.0000
8.7401,2.8385,-232.2641,-100.0000,0.0000
8.7501,5.1611,232.2641,100.0000,0.0000
8.7601,2.8385,-232.2641,-100.0000,0.0000
8.7701,5.1611,232.2641,100.0000,0.0000
8.7801,2.8385,-232.2641,-100.0000,0.0000
8.7901,5.1611,232.2641,100.0000,0.0000
8.8001,2.8385,-232.2641,-100.0000,0.0000
8.8101,5.1611,232.2641,100.0000,0.0000
8.8201,2.8385,-232.2641,-100.0000,0.0000
8.8301,5.1611,232.2641,100.0000,0.0000
8.8401,2.8385,-232.2641,-100.0000,0.0000
8.8501,5.1611,232.2641,100.0000,0.0000
8.8601,2.8385,-232.2641,-100.0000,0.0000
8.8701,5.1611,232.2641,100.0000,0.0000
8.8801,2.8385,-232.2641,-100.0000,0.0000
8.8901,5.1611,232.2641,100.0000,0.0000
8.9001,2.8385,-232.2641,-100.0000,0.0000
8.9101,5.1611,232.2641,100.0000,0.0000
8.9201,2.8385,-232.2641,-100.0000,0.0000
8.9301,5.1611,232.2641,100.0000,0.0000
8.9401,2.8385,-232.2641,-100.0000,0.0000
8.9501,5.1611,232.2641,100.0000,0.0000
8.9601,2.8385,-232.2641,-100.0000,0.0000
8.9701,5.1611,232.2641,100.0000,0.0000
8.9801,2.8385,-232.2641,-100.0000,0.0000
8.9901,5.1611,232.2641,100.0000,0.0000
9.0001,2.8385,-232.2641,-100.0000,0.0000
9.0101,5.1611,232.2641,100.0000,0.0000
9.0201,2.8385,-232.2641,-100.0000,0.0000
9.0301,5.1611,232.2641,100.0000,0.0000
9.0401,2.8385,-232.2641,-100.0000,0.0000
9.0501,5.1611,232.2641,100.0000,0.0000
9.0601,2.8385,-232.2641,-100.0000,0.0000
9.0701,5.1611,232.2641,100.0000,0.0000
9.0801,2.8385,-232.2641,-100.0000,0.0000
9.0901,5.1611,232.2641,100.0000,0.0000
9.1001,2.8385,-232.2641,-100.0000,0.0000
9.1101,5.1611,232.2641,100.0000,0.0000
9.1201,2.8385,-232.2641,-100.0000,0.0000
9.1301,5.1611,232.2641,100.0000,0.0000
9.1401,2.8385,-232.2641,-100.0000,0.0000
9.1501,5.1611,232.2641,100.0000,0.0000
9.1601,2.8385,-232.2641,-100.0000,0.0000
9.1701,5.1611,232.2641,100.0000,0.0000
9.1801,2.8385,-232.2641,-100.0000,0.0000
9.1901,5.1611,232.2641,100.0000,0.0000
9.2001,2.8385,-232.2641,-100.0000,0.0000
9.2101,5.1611,232.2641,100.0000,0.0000
9.2201,2.8385,-232.2641,-100.0000,0.0000
9.2301,5.1611,232.2641,100.0000,0.0000
9.2401,2.8385,-232.2641,-100.0000,0.0000
9.2501,5.1611,232.2641,100.0000,0.0000
9.2601,2.8385,-232.2641,-100.0000,0.0000
9.2701,5.1611,232.2641,100.0000,0.0000
9.2801,2.8385,-232.2641,-100.0000,0.0000
9.2901,5.1611,232.2641,100.0000,0.0000
9.3001,2.8385,-232.2641,-100.0000,0.0000
9.3101,5.1611,232.2641,100.0000,0.0000
9.3201,2.8385,-232.2641,-100.0000,0.0000
9.3301,5.1611,232.2641,100.0000,0.0000
9.3401,2.8385,-232.2641,-100.0000,0.0000
9.3501,5.1611,232.2641,100.0000,0.0000
9.3601,2.8385,-232.2641,-100.0000,0.0000
9.3701,5.1611,232.2641,100.0000,0.0000
9.3801,2.8385,-232.2641,-100.0000,0.0000
9.3901,5.1611,232.2641,100.0000,0.0000
9.4001,2.8385,-232.2641,-100.0000,0.0000
9.4101,5.1611,232.2641,100.0000,0.0000
9.4201,2.8385,-232.2641,-100.0000,0.0000
9.4301,5.1611,232.2641,100.0000,0.0000
9.4401,2.8385,-232.2641,-100.0000,0.0000
9.4501,5.1611,232.2641,100.0000,0.0000
9.4601,2.8385,-232.2641,-100.0000,0.0000
9.4701,5.1611,232.2641,100.0000,0.0000
9.4801,2.8385,-232.2641,-100.0000,0.0000
9.4901,5.1611,232.2641,100.0000,0.0000
9.5001,2.8385,-232.2641,-100.0000,0.0000
9.5101,5.1611,232.2641,100.0000,0.0000
9.5201,2.8385,-232.2641,-100.0000,0.0000
9.5301,5.1611,232.2641,100.0000,0.0000
9.5401,2.8385,-232.2641,-100.0000,0.0000
9.5501,5.1611,232.2641,100.0000,0.0000
9.5601,2.8385,-232.2641,-100.0000,0.0000
9.5701,5.1611,232.2641,100.0000,0.0000
9.5801,2.8385,-232.2641,-100.0000,0.0000
9.5901,5.1611,232.2641,100.0000,0.0000
9.6001,2.8385,-232.2641,-100.0000,0.0000
9.6101,5.1611,232.2641,100.0000,0.0000
9.6201,2.8385,-232.2641,-100.0000,0.0000
9.6301,5.1611,232.2641,100.0000,0.0000
9.6401,2.8385,-232.2641,-100.0000,0.0000
9.6501,5.1611,232.2641,100.0000,0.0000
9.6601,2.8385,-232.2641,-100.0000,0.0000
9.6701,5.1611,232.2641,100.0000,0.0000
9.6801,2.8385,-232.2641,-100.0000,0.0000
9.6901,5.1611,232.2641,100.0000,0.0000
9.7001,2.8385,-232.2641,-100.0000,0.0000
9.7101,5.1611,232.2641,100.0000,0.0000
9.7201,2.8385,-232.2641,-100.0000,0.0000
9.7301,5.1611,232.2641,100.0000,0.0000
9.7401,2.8385,-232.2641,-100.0000,0.0000
9.7501,5.1611,232.2641,100.0000,0.0000
9.7601,2.8385,-232.2641,-100.0000,0.0000
9.7701,5.1611,232.2641,100.0000,0.0000
9.7801,2.8385,-232.2641,-100.0000,0.0000
9.7901,5.1611,232.2641,100.0000,0.0000
9.8001,2.8385,-232.2641,-100.0000,0.0000
9.8101,5.1611,232.2641,100.0000,0.0000
9.8201,2.8385,-232.2641,-100.0000,0.0000
9.8301,5.1611,232.2641,100.0000,0.0000
9.8401,2.8385,-232.2641,-100.0000,0.0000
9.8501,5.1611,232.2641,100.0000,0.0000
9.8601,2.8385,-232.2641,-100.0000,0.0000
9.8701,5.1611,232.2641,100.0000,0.0000
9.8801,2.8385,-232.2641,-100.0000,0.0000
9.8901,5.1611,232.2641,100.0000,0.0000
9.9001,2.8385,-232.2641,-100.0000,0.0000
9.9101,5.1611,232.2641,100.0000,0.0000
9.9201,2.8385,-232.2641,-100.0000,0.0000
9.9301,5.1611,232.2641,100.0000,0.0000
9.9401,2.8385,-232.2641,-100.0000,0.0000
9.9501,5.1611,232.2641,100.0000,0.0000
9.9601,2.8385,-232.2641,-100.0000,0.0000
9.9701,5.1611,232.2641,100.0000,0.0000
9.9801,2.8385,-232.2641,-100.0000,0.0000
9.9901,5.1611,232.2641,100.0000,0.0000
