time_s,angle_deg,angular_vel_dps,pid_output,setpoint
5.1600,0.2223,-0.0809,-2.2763,0.0000
5.1700,0.2215,-0.0806,-2.2763,0.0000
5.1800,0.2207,-0.0803,-2.2763,0.0000
5.1900,0.2199,-0.0800,-2.2763,0.0000
5.2000,0.2191,-0.0797,-2.2763,0.0000
5.2100,0.2183,-0.0795,-2.2763,0.0000
5.2200,0.2175,-0.0792,-2.2763,0.0000
5.2300,0.2167,-0.0789,-2.2763,0.0000
5.2400,0.2159,-0.0786,-2.2762,0.0000
5.2500,0.2151,-0.0783,-2.2762,0.0000
5.2600,0.2143,-0.0780,-2.2762,0.0000
5.2700,0.2136,-0.0777,-2.2762,0.0000
5.2800,0.2128,-0.0775,-2.2762,0.0000
5.2900,0.2120,-0.0772,-2.2762,0.0000
5.3000,0.2112,-0.0769,-2.2762,0.0000
5.3100,0.2105,-0.0766,-2.2762,0.0000
5.3200,0.2097,-0.0763,-2.2761,0.0000
5.3300,0.2090,-0.0761,-2.2761,0.0000
5.3400,0.2082,-0.0758,-2.2761,0.0000
5.3500,0.2074,-0.0755,-2.2761,0.0000
5.3600,0.2067,-0.0752,-2.2761,0.0000
5.3700,0.2059,-0.0750,-2.2761,0.0000
5.3800,0.2052,-0.0747,-2.2761,0.0000
5.3900,0.2044,-0.0744,-2.2761,0.0000
5.4000,0.2037,-0.0741,-2.2760,0.0000
5.4100,0.2030,-0.0739,-2.2760,0.0000
5.4200,0.2022,-0.0736,-2.2760,0.0000
5.4300,0.2015,-0.0733,-2.2760,0.0000
5.4400,0.2008,-0.0731,-2.2760,0.0000
5.4500,0.2000,-0.0728,-2.2760,0.0000
5.4600,0.1993,-0.0725,-2.2760,0.0000
5.4700,0.1986,-0.0723,-2.2760,0.0000
5.4800,0.1979,-0.0720,-2.2760,0.0000
5.4900,0.1972,-0.0718,-2.2759,0.0000
5.5000,0.1964,-0.0715,-2.2759,0.0000
5.5100,0.1957,-0.0712,-2.2759,0.0000
5.5200,0.1950,-0.0710,-2.2759,0.0000
5.5300,0.1943,-0.0707,-2.2759,0.0000
5.5400,0.1936,-0.0705,-2.2759,0.0000
5.5500,0.1929,-0.0702,-2.2759,0.0000
5.5600,0.1922,-0.0700,-2.2759,0.0000
5.5700,0.1915,-0.0697,-2.2758,0.0000
5.5800,0.1908,-0.0695,-2.2758,0.0000
5.5900,0.1901,-0.0692,-2.2758,0.0000
5.6000,0.1894,-0.0690,-2.2758,0.0000
5.6100,0.1887,-0.0687,-2.2758,0.0000
5.6200,0.1881,-0.0685,-2.2758,0.0000
5.6300,0.1874,-0.0682,-2.2758,0.0000
5.6400,0.1867,-0.0680,-2.2758,0.0000
5.6500,0.1860,-0.0677,-2.2758,0.0000
5.6600,0.1853,-0.0675,-2.2757,0.0000
5.6700,0.1847,-0.0672,-2.2757,0.0000
5.6800,0.1840,-0.0670,-2.2757,0.0000
5.6900,0.1833,-0.0667,-2.2757,0.0000
5.7000,0.1827,-0.0665,-2.2757,0.0000
5.7100,0.1820,-0.0663,-2.2757,0.0000
5.7200,0.1813,-0.0660,-2.2757,0.0000
5.7300,0.1807,-0.0658,-2.2757,0.0000
5.7400,0.1800,-0.0655,-2.2757,0.0000
5.7500,0.1794,-0.0653,-2.2756,0.0000
5.7600,0.1787,-0.0651,-2.2756,0.0000
5.7700,0.1781,-0.0648,-2.2756,0.0000
5.7800,0.1774,-0.0646,-2.2756,0.0000
5.7900,0.1768,-0.0644,-2.2756,0.0000
5.8000,0.1762,-0.0641,-2.2756,0.0000
5.8100,0.1755,-0.0639,-2.2756,0.0000
5.8200,0.1749,-0.0637,-2.2756,0.0000
5.8300,0.1742,-0.0634,-2.2756,0.0000
5.8400,0.1736,-0.0632,-2.2756,0.0000
5.8500,0.1730,-0.0630,-2.2755,0.0000
5.8600,0.1724,-0.0627,-2.2755,0.0000
5.8700,0.1717,-0.0625,-2.2755,0.0000
5.8800,0.1711,-0.0623,-2.2755,0.0000
5.8900,0.1705,-0.0621,-2.2755,0.0000
5.9000,0.1699,-0.0618,-2.2755,0.0000
5.9100,0.1693,-0.0616,-2.2755,0.0000
5.9200,0.1686,-0.0614,-2.2755,0.0000
5.9300,0.1680,-0.0612,-2.2755,0.0000
5.9400,0.1674,-0.0609,-2.2755,0.0000
5.9500,0.1668,-0.0607,-2.2754,0.0000
5.9600,0.1662,-0.0605,-2.2754,0.0000
5.9700,0.1656,-0.0603,-2.2754,0.0000
5.9800,0.1650,-0.0601,-2.2754,0.0000
5.9900,0.1644,-0.0598,-2.2754,0.0000
6.0000,0.1638,-0.0596,-2.2754,0.0000
6.0100,0.1632,-0.0594,-2.2754,0.0000
6.0200,0.1626,-0.0592,-2.2754,0.0000
6.0300,0.1620,-0.0590,-2.2754,0.0000
6.0400,0.1614,-0.0588,-2.2754,0.0000
6.0500,0.1609,-0.0586,-2.2753,0.0000
6.0600,0.1603,-0.0583,-2.2753,0.0000
6.0700,0.1597,-0.0581,-2.2753,0.0000
6.0800,0.1591,-0.0579,-2.2753,0.0000
6.0900,0.1585,-0.0577,-2.2753,0.0000
6.1000,0.1580,-0.0575,-2.2753,0.0000
6.1100,0.1574,-0.0573,-2.2753,0.0000
6.1200,0.1568,-0.0571,-2.2753,0.0000
6.1300,0.1562,-0.0569,-2.2753,0.0000
6.1400,0.1557,-0.0567,-2.2753,0.0000
6.1500,0.1551,-0.0565,-2.2753,0.0000
6.1600,0.1546,-0.0563,-2.2752,0.0000
6.1700,0.1540,-0.0561,-2.2752,0.0000
6.1800,0.1534,-0.0558,-2.2752,0.0000
6.1900,0.1529,-0.0556,-2.2752,0.0000
6.2000,0.1523,-0.0554,-2.2752,0.0000
6.2100,0.1518,-0.0552,-2.2752,0.0000
6.2200,0.1512,-0.0550,-2.2752,0.0000
6.2300,0.1507,-0.0548,-2.2752,0.0000
6.2400,0.1501,-0.0546,-2.2752,0.0000
6.2500,0.1496,-0.0544,-2.2752,0.0000
6.2600,0.1490,-0.0542,-2.2752,0.0000
6.2700,0.1485,-0.0541,-2.2751,0.0000
6.2800,0.1480,-0.0539,-2.2751,0.0000
6.2900,0.1474,-0.0537,-2.2751,0.0000
6.3000,0.1469,-0.0535,-2.2751,0.0000
6.3100,0.1464,-0.0533,-2.2751,0.0000
6.3200,0.1458,-0.0531,-2.2751,0.0000
6.3300,0.1453,-0.0529,-2.2751,0.0000
6.3401,0.1448,-0.0527,-2.2751,0.0000
6.3501,0.1442,-0.0525,-2.2751,0.0000
6.3601,0.1437,-0.0523,-2.2751,0.0000
6.3701,0.1432,-0.0521,-2.2751,0.0000
6.3801,0.1427,-0.0519,-2.2751,0.0000
6.3901,0.1422,-0.0517,-2.2750,0.0000
6.4001,0.1416,-0.0516,-2.2750,0.0000
6.4101,0.1411,-0.0514,-2.2750,0.0000
6.4201,0.1406,-0.0512,-2.2750,0.0000
6.4301,0.1401,-0.0510,-2.2750,0.0000
6.4401,0.1396,-0.0508,-2.2750,0.0000
6.4501,0.1391,-0.0506,-2.2750,0.0000
6.4601,0.1386,-0.0504,-2.2750,0.0000
6.4701,0.1381,-0.0503,-2.2750,0.0000
6.4801,0.1376,-0.0501,-2.2750,0.0000
6.4901,0.1371,-0.0499,-2.2750,0.0000
6.5001,0.1366,-0.0497,-2.2750,0.0000
6.5101,0.1361,-0.0495,-2.2749,0.0000
6.5201,0.1356,-0.0494,-2.2749,0.0000
6.5301,0.1351,-0.0492,-2.2749,0.0000
6.5401,0.1346,-0.0490,-2.2749,0.0000
6.5501,0.1341,-0.0488,-2.2749,0.0000
6.5601,0.1336,-0.0486,-2.2749,0.0000
6.5701,0.1332,-0.0485,-2.2749,0.0000
6.5801,0.1327,-0.0483,-2.2749,0.0000
6.5901,0.1322,-0.0481,-2.2749,0.0000
6.6001,0.1317,-0.0479,-2.2749,0.0000
6.6101,0.1312,-0.0478,-2.2749,0.0000
6.6201,0.1308,-0.0476,-2.2749,0.0000
6.6301,0.1303,-0.0474,-2.2748,0.0000
6.6401,0.1298,-0.0473,-2.2748,0.0000
6.6501,0.1293,-0.0471,-2.2748,0.0000
6.6601,0.1289,-0.0469,-2.2748,0.0000
6.6701,0.1284,-0.0467,-2.2748,0.0000
6.6801,0.1279,-0.0466,-2.2748,0.0000
6.6901,0.1275,-0.0464,-2.2748,0.0000
6.7001,0.1270,-0.0462,-2.2748,0.0000
6.7101,0.1266,-0.0461,-2.2748,0.0000
6.7201,0.1261,-0.0459,-2.2748,0.0000
6.7301,0.1256,-0.0457,-2.2748,0.0000
6.7401,0.1252,-0.0456,-2.2748,0.0000
6.7501,0.1247,-0.0454,-2.2748,0.0000
6.7601,0.1243,-0.0452,-2.2748,0.0000
6.7701,0.1238,-0.0451,-2.2747,0.0000
6.7801,0.1234,-0.0449,-2.2747,0.0000
6.7901,0.1229,-0.0447,-2.2747,0.0000
6.8001,0.1225,-0.0446,-2.2747,0.0000
6.8101,0.1220,-0.0444,-2.2747,0.0000
6.8201,0.1216,-0.0443,-2.2747,0.0000
6.8301,0.1212,-0.0441,-2.2747,0.0000
6.8401,0.1207,-0.0439,-2.2747,0.0000
6.8501,0.1203,-0.0438,-2.2747,0.0000
6.8601,0.1198,-0.0436,-2.2747,0.0000
6.8701,0.1194,-0.0435,-2.2747,0.0000
6.8801,0.1190,-0.0433,-2.2747,0.0000
6.8901,0.1185,-0.0431,-2.2747,0.0000
6.9001,0.1181,-0.0430,-2.2747,0.0000
6.9101,0.1177,-0.0428,-2.2746,0.0000
6.9201,0.1173,-0.0427,-2.2746,0.0000
6.9301,0.1168,-0.0425,-2.2746,0.0000
6.9401,0.1164,-0.0424,-2.2746,0.0000
6.9501,0.1160,-0.0422,-2.2746,0.0000
6.9601,0.1156,-0.0421,-2.2746,0.0000
6.9701,0.1152,-0.0419,-2.2746,0.0000
6.9801,0.1147,-0.0418,-2.2746,0.0000
6.9901,0.1143,-0.0416,-2.2746,0.0000
7.0001,0.1139,-0.0415,-2.2746,0.0000
7.0101,0.1135,-0.0413,-2.2746,0.0000
7.0201,0.1131,-0.0412,-2.2746,0.0000
7.0301,0.1127,-0.0410,-2.2746,0.0000
7.0401,0.1123,-0.0409,-2.2746,0.0000
7.0501,0.1119,-0.0407,-2.2745,0.0000
7.0601,0.1114,-0.0406,-2.2745,0.0000
7.0701,0.1110,-0.0404,-2.2745,0.0000
7.0801,0.1106,-0.0403,-2.2745,0.0000
7.0901,0.1102,-0.0401,-2.2745,0.0000
7.1001,0.1098,-0.0400,-2.2745,0.0000
7.1101,0.1094,-0.0398,-2.2745,0.0000
7.1201,0.1090,-0.0397,-2.2745,0.0000
7.1301,0.1086,-0.0395,-2.2745,0.0000
7.1401,0.1083,-0.0394,-2.2745,0.0000
7.1501,0.1079,-0.0393,-2.2745,0.0000
7.1601,0.1075,-0.0391,-2.2745,0.0000
7.1701,0.1071,-0.0390,-2.2745,0.0000
7.1801,0.1067,-0.0388,-2.2745,0.0000
7.1901,0.1063,-0.0387,-2.2745,0.0000
7.2001,0.1059,-0.0386,-2.2745,0.0000
7.2101,0.1055,-0.0384,-2.2744,0.0000
7.2201,0.1052,-0.0383,-2.2744,0.0000
7.2301,0.1048,-0.0381,-2.2744,0.0000
7.2401,0.1044,-0.0380,-2.2744,0.0000
7.2501,0.1040,-0.0379,-2.2744,0.0000
7.2601,0.1036,-0.0377,-2.2744,0.0000
7.2701,0.1033,-0.0376,-2.2744,0.0000
7.2801,0.1029,-0.0374,-2.2744,0.0000
7.2901,0.1025,-0.0373,-2.2744,0.0000
7.3001,0.1021,-0.0372,-2.2744,0.0000
7.3101,0.1018,-0.0370,-2.2744,0.0000
7.3201,0.1014,-0.0369,-2.2744,0.0000
7.3301,0.1010,-0.0368,-2.2744,0.0000
7.3401,0.1007,-0.0366,-2.2744,0.0000
7.3501,0.1003,-0.0365,-2.2744,0.0000
7.3601,0.0999,-0.0364,-2.2744,0.0000
7.3701,0.0996,-0.0362,-2.2743,0.0000
7.3801,0.0992,-0.0361,-2.2743,0.0000
7.3901,0.0989,-0.0360,-2.2743,0.0000
7.4001,0.0985,-0.0359,-2.2743,0.0000
7.4101,0.0981,-0.0357,-2.2743,0.0000
7.4201,0.0978,-0.0356,-2.2743,0.0000
7.4301,0.0974,-0.0355,-2.2743,0.0000
7.4401,0.0971,-0.0353,-2.2743,0.0000
7.4501,0.0967,-0.0352,-2.2743,0.0000
7.4601,0.0964,-0.0351,-2.2743,0.0000
7.4701,0.0960,-0.0350,-2.2743,0.0000
7.4801,0.0957,-0.0348,-2.2743,0.0000
7.4901,0.0953,-0.0347,-2.2743,0.0000
7.5001,0.0950,-0.0346,-2.2743,0.0000
7.5101,0.0946,-0.0344,-2.2743,0.0000
7.5201,0.0943,-0.0343,-2.2743,0.0000
7.5301,0.0940,-0.0342,-2.2743,0.0000
7.5401,0.0936,-0.0341,-2.2743,0.0000
7.5501,0.0933,-0.0339,-2.2742,0.0000
7.5601,0.0929,-0.0338,-2.2742,0.0000
7.5701,0.0926,-0.0337,-2.2742,0.0000
7.5801,0.0923,-0.0336,-2.2742,0.0000
7.5901,0.0919,-0.0335,-2.2742,0.0000
7.6001,0.0916,-0.0333,-2.2742,0.0000
7.6101,0.0913,-0.0332,-2.2742,0.0000
7.6201,0.0909,-0.0331,-2.2742,0.0000
7.6301,0.0906,-0.0330,-2.2742,0.0000
7.6401,0.0903,-0.0329,-2.2742,0.0000
7.6501,0.0899,-0.0327,-2.2742,0.0000
7.6601,0.0896,-0.0326,-2.2742,0.0000
7.6701,0.0893,-0.0325,-2.2742,0.0000
7.6801,0.0890,-0.0324,-2.2742,0.0000
7.6901,0.0886,-0.0323,-2.2742,0.0000
7.7001,0.0883,-0.0322,-2.2742,0.0000
7.7101,0.0880,-0.0320,-2.2742,0.0000
7.7201,0.0877,-0.0319,-2.2742,0.0000
7.7301,0.0874,-0.0318,-2.2742,0.0000
7.7401,0.0870,-0.0317,-2.2741,0.0000
7.7501,0.0867,-0.0316,-2.2741,0.0000
7.7601,0.0864,-0.0315,-2.2741,0.0000
7.7701,0.0861,-0.0313,-2.2741,0.0000
7.7801,0.0858,-0.0312,-2.2741,0.0000
7.7901,0.0855,-0.0311,-2.2741,0.0000
7.8001,0.0852,-0.0310,-2.2741,0.0000
7.8101,0.0849,-0.0309,-2.2741,0.0000
7.8201,0.0846,-0.0308,-2.2741,0.0000
7.8301,0.0842,-0.0307,-2.2741,0.0000
7.8401,0.0839,-0.0306,-2.2741,0.0000
7.8501,0.0836,-0.0304,-2.2741,0.0000
7.8601,0.0833,-0.0303,-2.2741,0.0000
7.8701,0.0830,-0.0302,-2.2741,0.0000
7.8801,0.0827,-0.0301,-2.2741,0.0000
7.8901,0.0824,-0.0300,-2.2741,0.0000
7.9001,0.0821,-0.0299,-2.2741,0.0000
7.9101,0.0818,-0.0298,-2.2741,0.0000
7.9201,0.0815,-0.0297,-2.2741,0.0000
7.9301,0.0812,-0.0296,-2.2741,0.0000
7.9401,0.0809,-0.0295,-2.2740,0.0000
7.9501,0.0807,-0.0294,-2.2740,0.0000
7.9601,0.0804,-0.0293,-2.2740,0.0000
7.9701,0.0801,-0.0291,-2.2740,0.0000
7.9801,0.0798,-0.0290,-2.2740,0.0000
7.9901,0.0795,-0.0289,-2.2740,0.0000
8.0001,0.0792,-0.0288,-2.2740,0.0000
8.0101,0.0789,-0.0287,-2.2740,0.0000
8.0201,0.0786,-0.0286,-2.2740,0.0000
8.0301,0.0783,-0.0285,-2.2740,0.0000
8.0401,0.0781,-0.0284,-2.2740,0.0000
8.0501,0.0778,-0.0283,-2.2740,0.0000
8.0601,0.0775,-0.0282,-2.2740,0.0000
8.0701,0.0772,-0.0281,-2.2740,0.0000
8.0801,0.0769,-0.0280,-2.2740,0.0000
8.0901,0.0767,-0.0279,-2.2740,0.0000
8.1001,0.0764,-0.0278,-2.2740,0.0000
8.1101,0.0761,-0.0277,-2.2740,0.0000
8.1201,0.0758,-0.0276,-2.2740,0.0000
8.1301,0.0755,-0.0275,-2.2740,0.0000
8.1401,0.0753,-0.0274,-2.2740,0.0000
8.1501,0.0750,-0.0273,-2.2739,0.0000
8.1601,0.0747,-0.0272,-2.2739,0.0000
8.1701,0.0745,-0.0271,-2.2739,0.0000
8.1801,0.0742,-0.0270,-2.2739,0.0000
8.1901,0.0739,-0.0269,-2.2739,0.0000
8.2001,0.0737,-0.0268,-2.2739,0.0000
8.2101,0.0734,-0.0267,-2.2739,0.0000
8.2201,0.0731,-0.0266,-2.2739,0.0000
8.2301,0.0729,-0.0265,-2.2739,0.0000
8.2401,0.0726,-0.0264,-2.2739,0.0000
8.2501,0.0723,-0.0263,-2.2739,0.0000
8.2601,0.0721,-0.0262,-2.2739,0.0000
8.2701,0.0718,-0.0261,-2.2739,0.0000
8.2801,0.0715,-0.0260,-2.2739,0.0000
8.2901,0.0713,-0.0259,-2.2739,0.0000
8.3001,0.0710,-0.0259,-2.2739,0.0000
8.3101,0.0708,-0.0258,-2.2739,0.0000
8.3201,0.0705,-0.0257,-2.2739,0.0000
8.3301,0.0703,-0.0256,-2.2739,0.0000
8.3401,0.0700,-0.0255,-2.2739,0.0000
8.3501,0.0697,-0.0254,-2.2739,0.0000
8.3601,0.0695,-0.0253,-2.2739,0.0000
8.3701,0.0692,-0.0252,-2.2739,0.0000
8.3801,0.0690,-0.0251,-2.2739,0.0000
8.3901,0.0687,-0.0250,-2.2738,0.0000
8.4001,0.0685,-0.0249,-2.2738,0.0000
8.4101,0.0682,-0.0248,-2.2738,0.0000
8.4201,0.0680,-0.0247,-2.2738,0.0000
8.4301,0.0677,-0.0247,-2.2738,0.0000
8.4401,0.0675,-0.0246,-2.2738,0.0000
8.4501,0.0673,-0.0245,-2.2738,0.0000
8.4601,0.0670,-0.0244,-2.2738,0.0000
8.4701,0.0668,-0.0243,-2.2738,0.0000
8.4801,0.0665,-0.0242,-2.2738,0.0000
8.4901,0.0663,-0.0241,-2.2738,0.0000
8.5001,0.0660,-0.0240,-2.2738,0.0000
8.5101,0.0658,-0.0240,-2.2738,0.0000
8.5201,0.0656,-0.0239,-2.2738,0.0000
8.5301,0.0653,-0.0238,-2.2738,0.0000
8.5401,0.0651,-0.0237,-2.2738,0.0000
8.5501,0.0649,-0.0236,-2.2738,0.0000
8.5601,0.0646,-0.0235,-2.2738,0.0000
8.5701,0.0644,-0.0234,-2.2738,0.0000
8.5801,0.0642,-0.0234,-2.2738,0.0000
8.5901,0.0639,-0.0233,-2.2738,0.0000
8.6001,0.0637,-0.0232,-2.2738,0.0000
8.6101,0.0635,-0.0231,-2.2738,0.0000
8.6201,0.0632,-0.0230,-2.2738,0.0000
8.6301,0.0630,-0.0229,-2.2738,0.0000
8.6401,0.0628,-0.0228,-2.2737,0.0000
8.6501,0.0625,-0.0228,-2.2737,0.0000
8.6601,0.0623,-0.0227,-2.2737,0.0000
8.6701,0.0621,-0.0226,-2.2737,0.0000
8.6801,0.0619,-0.0225,-2.2737,0.0000
8.6901,0.0616,-0.0224,-2.2737,0.0000
8.7001,0.0614,-0.0224,-2.2737,0.0000
8.7101,0.0612,-0.0223,-2.2737,0.0000
8.7201,0.0610,-0.0222,-2.2737,0.0000
8.7301,0.0608,-0.0221,-2.2737,0.0000
8.7401,0.0605,-0.0220,-2.2737,0.0000
8.7501,0.0603,-0.0220,-2.2737,0.0000
8.7601,0.0601,-0.0219,-2.2737,0.0000
8.7701,0.0599,-0.0218,-2.2737,0.0000
8.7801,0.0597,-0.0217,-2.2737,0.0000
8.7901,0.0594,-0.0216,-2.2737,0.0000
8.8001,0.0592,-0.0216,-2.2737,0.0000
8.8101,0.0590,-0.0215,-2.2737,0.0000
8.8201,0.0588,-0.0214,-2.2737,0.0000
8.8301,0.0586,-0.0213,-2.2737,0.0000
8.8401,0.0584,-0.0212,-2.2737,0.0000
8.8501,0.0582,-0.0212,-2.2737,0.0000
8.8601,0.0579,-0.0211,-2.2737,0.0000
8.8701,0.0577,-0.0210,-2.2737,0.0000
8.8801,0.0575,-0.0209,-2.2737,0.0000
8.8901,0.0573,-0.0209,-2.2737,0.0000
8.9001,0.0571,-0.0208,-2.2737,0.0000
8.9101,0.0569,-0.0207,-2.2737,0.0000
8.9201,0.0567,-0.0206,-2.2737,0.0000
8.9301,0.0565,-0.0206,-2.2736,0.0000
8.9401,0.0563,-0.0205,-2.2736,0.0000
8.9501,0.0561,-0.0204,-2.2736,0.0000
8.9601,0.0559,-0.0203,-2.2736,0.0000
8.9701,0.0557,-0.0203,-2.2736,0.0000
8.9801,0.0555,-0.0202,-2.2736,0.0000
8.9901,0.0553,-0.0201,-2.2736,0.0000
9.0001,0.0551,-0.0200,-2.2736,0.0000
9.0101,0.0549,-0.0200,-2.2736,0.0000
9.0201,0.0547,-0.0199,-2.2736,0.0000
9.0301,0.0545,-0.0198,-2.2736,0.0000
9.0401,0.0543,-0.0198,-2.2736,0.0000
9.0501,0.0541,-0.0197,-2.2736,0.0000
9.0601,0.0539,-0.0196,-2.2736,0.0000
9.0701,0.0537,-0.0195,-2.2736,0.0000
9.0801,0.0535,-0.0195,-2.2736,0.0000
9.0901,0.0533,-0.0194,-2.2736,0.0000
9.1001,0.0531,-0.0193,-2.2736,0.0000
9.1101,0.0529,-0.0193,-2.2736,0.0000
9.1201,0.0527,-0.0192,-2.2736,0.0000
9.1301,0.0525,-0.0191,-2.2736,0.0000
9.1401,0.0523,-0.0191,-2.2736,0.0000
9.1501,0.0522,-0.0190,-2.2736,0.0000
9.1601,0.0520,-0.0189,-2.2736,0.0000
9.1701,0.0518,-0.0188,-2.2736,0.0000
9.1801,0.0516,-0.0188,-2.2736,0.0000
9.1901,0.0514,-0.0187,-2.2736,0.0000
9.2001,0.0512,-0.0186,-2.2736,0.0000
9.2101,0.0510,-0.0186,-2.2736,0.0000
9.2201,0.0508,-0.0185,-2.2736,0.0000
9.2301,0.0507,-0.0184,-2.2736,0.0000
9.2401,0.0505,-0.0184,-2.2735,0.0000
9.2501,0.0503,-0.0183,-2.2735,0.0000
9.2601,0.0501,-0.0182,-2.2735,0.0000
9.2701,0.0499,-0.0182,-2.2735,0.0000
9.2801,0.0497,-0.0181,-2.2735,0.0000
9.2901,0.0496,-0.0180,-2.2735,0.0000
9.3001,0.0494,-0.0180,-2.2735,0.0000
9.3101,0.0492,-0.0179,-2.2735,0.0000
9.3201,0.0490,-0.0178,-2.2735,0.0000
9.3301,0.0489,-0.0178,-2.2735,0.0000
9.3401,0.0487,-0.0177,-2.2735,0.0000
9.3501,0.0485,-0.0177,-2.2735,0.0000
9.3601,0.0483,-0.0176,-2.2735,0.0000
9.3701,0.0481,-0.0175,-2.2735,0.0000
9.3801,0.0480,-0.0175,-2.2735,0.0000
9.3901,0.0478,-0.0174,-2.2735,0.0000
9.4001,0.0476,-0.0173,-2.2735,0.0000
9.4101,0.0475,-0.0173,-2.2735,0.0000
9.4201,0.0473,-0.0172,-2.2735,0.0000
9.4301,0.0471,-0.0171,-2.2735,0.0000
9.4401,0.0469,-0.0171,-2.2735,0.0000
9.4501,0.0468,-0.0170,-2.2735,0.0000
9.4601,0.0466,-0.0170,-2.2735,0.0000
9.4701,0.0464,-0.0169,-2.2735,0.0000
9.4801,0.0463,-0.0168,-2.2735,0.0000
9.4901,0.0461,-0.0168,-2.2735,0.0000
9.5001,0.0459,-0.0167,-2.2735,0.0000
9.5101,0.0458,-0.0167,-2.2735,0.0000
9.5201,0.0456,-0.0166,-2.2735,0.0000
9.5301,0.0454,-0.0165,-2.2735,0.0000
9.5401,0.0453,-0.0165,-2.2735,0.0000
9.5501,0.0451,-0.0164,-2.2735,0.0000
9.5601,0.0449,-0.0164,-2.2735,0.0000
9.5701,0.0448,-0.0163,-2.2735,0.0000
9.5801,0.0446,-0.0162,-2.2735,0.0000
9.5901,0.0444,-0.0162,-2.2735,0.0000
9.6001,0.0443,-0.0161,-2.2734,0.0000
9.6101,0.0441,-0.0161,-2.2734,0.0000
9.6201,0.0440,-0.0160,-2.2734,0.0000
9.6301,0.0438,-0.0159,-2.2734,0.0000
9.6401,0.0436,-0.0159,-2.2734,0.0000
9.6501,0.0435,-0.0158,-2.2734,0.0000
9.6601,0.0433,-0.0158,-2.2734,0.0000
9.6701,0.0432,-0.0157,-2.2734,0.0000
9.6801,0.0430,-0.0157,-2.2734,0.0000
9.6901,0.0429,-0.0156,-2.2734,0.0000
9.7001,0.0427,-0.0155,-2.2734,0.0000
9.7101,0.0426,-0.0155,-2.2734,0.0000
9.7201,0.0424,-0.0154,-2.2734,0.0000
9.7301,0.0422,-0.0154,-2.2734,0.0000
9.7401,0.0421,-0.0153,-2.2734,0.0000
9.7501,0.0419,-0.0153,-2.2734,0.0000
9.7601,0.0418,-0.0152,-2.2734,0.0000
9.7701,0.0416,-0.0152,-2.2734,0.0000
9.7801,0.0415,-0.0151,-2.2734,0.0000
9.7901,0.0413,-0.0150,-2.2734,0.0000
9.8001,0.0412,-0.0150,-2.2734,0.0000
9.8101,0.0410,-0.0149,-2.2734,0.0000
9.8201,0.0409,-0.0149,-2.2734,0.0000
9.8301,0.0407,-0.0148,-2.2734,0.0000
9.8401,0.0406,-0.0148,-2.2734,0.0000
9.8501,0.0404,-0.0147,-2.2734,0.0000
9.8601,0.0403,-0.0147,-2.2734,0.0000
9.8701,0.0401,-0.0146,-2.2734,0.0000
9.8801,0.0400,-0.0146,-2.2734,0.0000
9.8901,0.0399,-0.0145,-2.2734,0.0000
9.9001,0.0397,-0.0145,-2.2734,0.0000
9.9101,0.0396,-0.0144,-2.2734,0.0000
9.9201,0.0394,-0.0144,-2.2734,0.0000
9.9301,0.0393,-0.0143,-2.2734,0.0000
9.9401,0.0391,-0.0142,-2.2734,0.0000
9.9501,0.0390,-0.0142,-2.2734,0.0000
9.9601,0.0389,-0.0141,-2.2734,0.0000
9.9701,0.0387,-0.0141,-2.2734,0.0000
9.9801,0.0386,-0.0140,-2.2734,0.0000
9.9901,0.0384,-0.0140,-2.2734,0.0000
