time_s,angle_deg,angular_vel_dps,pid_output,setpoint
5.1600,1.5152,-0.0000,-2.2727,0.0000
5.1700,1.5152,-0.0000,-2.2727,0.0000
5.1800,1.5152,-0.0000,-2.2727,0.0000
5.1900,1.5152,-0.0000,-2.2727,0.0000
5.2000,1.5152,-0.0000,-2.2727,0.0000
5.2100,1.5152,-0.0000,-2.2727,0.0000
5.2200,1.5152,-0.0000,-2.2727,0.0000
5.2300,1.5152,-0.0000,-2.2727,0.0000
5.2400,1.5152,-0.0000,-2.2727,0.0000
5.2500,1.5152,-0.0000,-2.2727,0.0000
5.2600,1.5152,-0.0000,-2.2727,0.0000
5.2700,1.5152,-0.0000,-2.2727,0.0000
5.2800,1.5152,-0.0000,-2.2727,0.0000
5.2900,1.5152,-0.0000,-2.2727,0.0000
5.3000,1.5152,-0.0000,-2.2727,0.0000
5.3100,1.5152,-0.0000,-2.2727,0.0000
5.3200,1.5152,-0.0000,-2.2727,0.0000
5.3300,1.5152,-0.0000,-2.2727,0.0000
5.3400,1.5152,-0.0000,-2.2727,0.0000
5.3500,1.5152,-0.0000,-2.2727,0.0000
5.3600,1.5152,-0.0000,-2.2727,0.0000
5.3700,1.5152,-0.0000,-2.2727,0.0000
5.3800,1.5152,-0.0000,-2.2727,0.0000
5.3900,1.5152,-0.0000,-2.2727,0.0000
5.4000,1.5152,-0.0000,-2.2727,0.0000
5.4100,1.5152,-0.0000,-2.2727,0.0000
5.4200,1.5152,-0.0000,-2.2727,0.0000
5.4300,1.5152,-0.0000,-2.2727,0.0000
5.4400,1.5152,-0.0000,-2.2727,0.0000
5.4500,1.5152,-0.0000,-2.2727,0.0000
5.4600,1.5152,-0.0000,-2.2727,0.0000
5.4700,1.5152,-0.0000,-2.2727,0.0000
5.4800,1.5152,-0.0000,-2.2727,0.0000
5.4900,1.5152,-0.0000,-2.2727,0.0000
5.5000,1.5152,-0.0000,-2.2727,0.0000
5.5100,1.5152,-0.0000,-2.2727,0.0000
5.5200,1.5152,-0.0000,-2.2727,0.0000
5.5300,1.5152,-0.0000,-2.2727,0.0000
5.5400,1.5152,-0.0000,-2.2727,0.0000
5.5500,1.5152,-0.0000,-2.2727,0.0000
5.5600,1.5152,-0.0000,-2.2727,0.0000
5.5700,1.5152,-0.0000,-2.2727,0.0000
5.5800,1.5152,-0.0000,-2.2727,0.0000
5.5900,1.5152,-0.0000,-2.2727,0.0000
5.6000,1.5152,-0.0000,-2.2727,0.0000
5.6100,1.5152,-0.0000,-2.2727,0.0000
5.6200,1.5152,-0.0000,-2.2727,0.0000
5.6300,1.5152,-0.0000,-2.2727,0.0000
5.6400,1.5152,-0.0000,-2.2727,0.0000
5.6500,1.5152,-0.0000,-2.2727,0.0000
5.6600,1.5152,-0.0000,-2.2727,0.0000
5.6700,1.5152,-0.0000,-2.2727,0.0000
5.6800,1.5152,-0.0000,-2.2727,0.0000
5.6900,1.5152,-0.0000,-2.2727,0.0000
5.7000,1.5152,-0.0000,-2.2727,0.0000
5.7100,1.5152,-0.0000,-2.2727,0.0000
5.7200,1.5152,-0.0000,-2.2727,0.0000
5.7300,1.5152,-0.0000,-2.2727,0.0000
5.7400,1.5152,-0.0000,-2.2727,0.0000
5.7500,1.5152,-0.0000,-2.2727,0.0000
5.7600,1.5152,-0.0000,-2.2727,0.0000
5.7700,1.5152,-0.0000,-2.2727,0.0000
5.7800,1.5152,-0.0000,-2.2727,0.0000
5.7900,1.5152,-0.0000,-2.2727,0.0000
5.8000,1.5152,-0.0000,-2.2727,0.0000
5.8100,1.5152,-0.0000,-2.2727,0.0000
5.8200,1.5152,-0.0000,-2.2727,0.0000
5.8300,1.5152,-0.0000,-2.2727,0.0000
5.8400,1.5152,-0.0000,-2.2727,0.0000
5.8500,1.5152,-0.0000,-2.2727,0.0000
5.8600,1.5152,-0.0000,-2.2727,0.0000
5.8700,1.5152,-0.0000,-2.2727,0.0000
5.8800,1.5152,-0.0000,-2.2727,0.0000
5.8900,1.5152,-0.0000,-2.2727,0.0000
5.9000,1.5152,-0.0000,-2.2727,0.0000
5.9100,1.5152,-0.0000,-2.2727,0.0000
5.9200,1.5152,-0.0000,-2.2727,0.0000
5.9300,1.5152,-0.0000,-2.2727,0.0000
5.9400,1.5152,-0.0000,-2.2727,0.0000
5.9500,1.5152,-0.0000,-2.2727,0.0000
5.9600,1.5152,-0.0000,-2.2727,0.0000
5.9700,1.5152,-0.0000,-2.2727,0.0000
5.9800,1.5152,-0.0000,-2.2727,0.0000
5.9900,1.5152,-0.0000,-2.2727,0.0000
6.0000,1.5152,-0.0000,-2.2727,0.0000
6.0100,1.5152,-0.0000,-2.2727,0.0000
6.0200,1.5152,-0.0000,-2.2727,0.0000
6.0300,1.5152,-0.0000,-2.2727,0.0000
6.0400,1.5152,-0.0000,-2.2727,0.0000
6.0500,1.5152,-0.0000,-2.2727,0.0000
6.0600,1.5152,-0.0000,-2.2727,0.0000
6.0700,1.5152,-0.0000,-2.2727,0.0000
6.0800,1.5152,-0.0000,-2.2727,0.0000
6.0900,1.5152,-0.0000,-2.2727,0.0000
6.1000,1.5152,-0.0000,-2.2727,0.0000
6.1100,1.5152,-0.0000,-2.2727,0.0000
6.1200,1.5152,-0.0000,-2.2727,0.0000
6.1300,1.5152,-0.0000,-2.2727,0.0000
6.1400,1.5152,-0.0000,-2.2727,0.0000
6.1500,1.5152,-0.0000,-2.2727,0.0000
6.1600,1.5152,-0.0000,-2.2727,0.0000
6.1700,1.5152,-0.0000,-2.2727,0.0000
6.1800,1.5152,-0.0000,-2.2727,0.0000
6.1900,1.5152,-0.0000,-2.2727,0.0000
6.2000,1.5152,-0.0000,-2.2727,0.0000
6.2100,1.5152,-0.0000,-2.2727,0.0000
6.2200,1.5152,-0.0000,-2.2727,0.0000
6.2300,1.5152,-0.0000,-2.2727,0.0000
6.2400,1.5152,-0.0000,-2.2727,0.0000
6.2500,1.5152,-0.0000,-2.2727,0.0000
6.2600,1.5152,-0.0000,-2.2727,0.0000
6.2700,1.5152,-0.0000,-2.2727,0.0000
6.2800,1.5152,-0.0000,-2.2727,0.0000
6.2900,1.5152,-0.0000,-2.2727,0.0000
6.3000,1.5152,-0.0000,-2.2727,0.0000
6.3100,1.5152,-0.0000,-2.2727,0.0000
6.3200,1.5152,-0.0000,-2.2727,0.0000
6.3300,1.5152,-0.0000,-2.2727,0.0000
6.3401,1.5152,-0.0000,-2.2727,0.0000
6.3501,1.5152,-0.0000,-2.2727,0.0000
6.3601,1.5152,-0.0000,-2.2727,0.0000
6.3701,1.5152,-0.0000,-2.2727,0.0000
6.3801,1.5152,-0.0000,-2.2727,0.0000
6.3901,1.5152,-0.0000,-2.2727,0.0000
6.4001,1.5152,-0.0000,-2.2727,0.0000
6.4101,1.5152,-0.0000,-2.2727,0.0000
6.4201,1.5152,-0.0000,-2.2727,0.0000
6.4301,1.5152,-0.0000,-2.2727,0.0000
6.4401,1.5152,-0.0000,-2.2727,0.0000
6.4501,1.5152,-0.0000,-2.2727,0.0000
6.4601,1.5152,-0.0000,-2.2727,0.0000
6.4701,1.5152,-0.0000,-2.2727,0.0000
6.4801,1.5152,-0.0000,-2.2727,0.0000
6.4901,1.5152,-0.0000,-2.2727,0.0000
6.5001,1.5152,-0.0000,-2.2727,0.0000
6.5101,1.5152,-0.0000,-2.2727,0.0000
6.5201,1.5152,-0.0000,-2.2727,0.0000
6.5301,1.5152,-0.0000,-2.2727,0.0000
6.5401,1.5152,-0.0000,-2.2727,0.0000
6.5501,1.5152,-0.0000,-2.2727,0.0000
6.5601,1.5152,-0.0000,-2.2727,0.0000
6.5701,1.5152,-0.0000,-2.2727,0.0000
6.5801,1.5152,-0.0000,-2.2727,0.0000
6.5901,1.5152,-0.0000,-2.2727,0.0000
6.6001,1.5152,-0.0000,-2.2727,0.0000
6.6101,1.5152,-0.0000,-2.2727,0.0000
6.6201,1.5152,-0.0000,-2.2727,0.0000
6.6301,1.5152,-0.0000,-2.2727,0.0000
6.6401,1.5152,-0.0000,-2.2727,0.0000
6.6501,1.5152,-0.0000,-2.2727,0.0000
6.6601,1.5152,-0.0000,-2.2727,0.0000
6.6701,1.5152,-0.0000,-2.2727,0.0000
6.6801,1.5152,-0.0000,-2.2727,0.0000
6.6901,1.5152,-0.0000,-2.2727,0.0000
6.7001,1.5152,-0.0000,-2.2727,0.0000
6.7101,1.5152,-0.0000,-2.2727,0.0000
6.7201,1.5152,-0.0000,-2.2727,0.0000
6.7301,1.5152,-0.0000,-2.2727,0.0000
6.7401,1.5152,-0.0000,-2.2727,0.0000
6.7501,1.5152,-0.0000,-2.2727,0.0000
6.7601,1.5152,-0.0000,-2.2727,0.0000
6.7701,1.5152,-0.0000,-2.2727,0.0000
6.7801,1.5152,-0.0000,-2.2727,0.0000
6.7901,1.5152,-0.0000,-2.2727,0.0000
6.8001,1.5152,-0.0000,-2.2727,0.0000
6.8101,1.5152,-0.0000,-2.2727,0.0000
6.8201,1.5152,-0.0000,-2.2727,0.0000
6.8301,1.5152,-0.0000,-2.2727,0.0000
6.8401,1.5152,-0.0000,-2.2727,0.0000
6.8501,1.5152,-0.0000,-2.2727,0.0000
6.8601,1.5152,-0.0000,-2.2727,0.0000
6.8701,1.5152,-0.0000,-2.2727,0.0000
6.8801,1.5152,-0.0000,-2.2727,0.0000
6.8901,1.5152,-0.0000,-2.2727,0.0000
6.9001,1.5152,-0.0000,-2.2727,0.0000
6.9101,1.5152,-0.0000,-2.2727,0.0000
6.9201,1.5152,-0.0000,-2.2727,0.0000
6.9301,1.5152,-0.0000,-2.2727,0.0000
6.9401,1.5152,-0.0000,-2.2727,0.0000
6.9501,1.5152,-0.0000,-2.2727,0.0000
6.9601,1.5152,-0.0000,-2.2727,0.0000
6.9701,1.5152,-0.0000,-2.2727,0.0000
6.9801,1.5152,-0.0000,-2.2727,0.0000
6.9901,1.5152,-0.0000,-2.2727,0.0000
7.0001,1.5152,-0.0000,-2.2727,0.0000
7.0101,1.5152,-0.0000,-2.2727,0.0000
7.0201,1.5152,-0.0000,-2.2727,0.0000
7.0301,1.5152,-0.0000,-2.2727,0.0000
7.0401,1.5152,-0.0000,-2.2727,0.0000
7.0501,1.5152,-0.0000,-2.2727,0.0000
7.0601,1.5152,-0.0000,-2.2727,0.0000
7.0701,1.5152,-0.0000,-2.2727,0.0000
7.0801,1.5152,-0.0000,-2.2727,0.0000
7.0901,1.5152,-0.0000,-2.2727,0.0000
7.1001,1.5152,-0.0000,-2.2727,0.0000
7.1101,1.5152,-0.0000,-2.2727,0.0000
7.1201,1.5152,-0.0000,-2.2727,0.0000
7.1301,1.5152,-0.0000,-2.2727,0.0000
7.1401,1.5152,-0.0000,-2.2727,0.0000
7.1501,1.5152,-0.0000,-2.2727,0.0000
7.1601,1.5152,-0.0000,-2.2727,0.0000
7.1701,1.5152,-0.0000,-2.2727,0.0000
7.1801,1.5152,-0.0000,-2.2727,0.0000
7.1901,1.5152,-0.0000,-2.2727,0.0000
7.2001,1.5152,-0.0000,-2.2727,0.0000
7.2101,1.5152,-0.0000,-2.2727,0.0000
7.2201,1.5152,-0.0000,-2.2727,0.0000
7.2301,1.5152,-0.0000,-2.2727,0.0000
7.2401,1.5152,-0.0000,-2.2727,0.0000
7.2501,1.5152,-0.0000,-2.2727,0.0000
7.2601,1.5152,-0.0000,-2.2727,0.0000
7.2701,1.5152,-0.0000,-2.2727,0.0000
7.2801,1.5152,-0.0000,-2.2727,0.0000
7.2901,1.5152,-0.0000,-2.2727,0.0000
7.3001,1.5152,-0.0000,-2.2727,0.0000
7.3101,1.5152,-0.0000,-2.2727,0.0000
7.3201,1.5152,-0.0000,-2.2727,0.0000
7.3301,1.5152,-0.0000,-2.2727,0.0000
7.3401,1.5152,-0.0000,-2.2727,0.0000
7.3501,1.5152,-0.0000,-2.2727,0.0000
7.3601,1.5152,-0.0000,-2.2727,0.0000
7.3701,1.5152,-0.0000,-2.2727,0.0000
7.3801,1.5152,-0.0000,-2.2727,0.0000
7.3901,1.5152,-0.0000,-2.2727,0.0000
7.4001,1.5152,-0.0000,-2.2727,0.0000
7.4101,1.5152,-0.0000,-2.2727,0.0000
7.4201,1.5152,-0.0000,-2.2727,0.0000
7.4301,1.5152,-0.0000,-2.2727,0.0000
7.4401,1.5152,-0.0000,-2.2727,0.0000
7.4501,1.5152,-0.0000,-2.2727,0.0000
7.4601,1.5152,-0.0000,-2.2727,0.0000
7.4701,1.5152,-0.0000,-2.2727,0.0000
7.4801,1.5152,-0.0000,-2.2727,0.0000
7.4901,1.5152,-0.0000,-2.2727,0.0000
7.5001,1.5152,-0.0000,-2.2727,0.0000
7.5101,1.5152,-0.0000,-2.2727,0.0000
7.5201,1.5152,-0.0000,-2.2727,0.0000
7.5301,1.5152,-0.0000,-2.2727,0.0000
7.5401,1.5152,-0.0000,-2.2727,0.0000
7.5501,1.5152,-0.0000,-2.2727,0.0000
7.5601,1.5152,-0.0000,-2.2727,0.0000
7.5701,1.5152,-0.0000,-2.2727,0.0000
7.5801,1.5152,-0.0000,-2.2727,0.0000
7.5901,1.5152,-0.0000,-2.2727,0.0000
7.6001,1.5152,-0.0000,-2.2727,0.0000
7.6101,1.5152,-0.0000,-2.2727,0.0000
7.6201,1.5152,-0.0000,-2.2727,0.0000
7.6301,1.5152,-0.0000,-2.2727,0.0000
7.6401,1.5152,-0.0000,-2.2727,0.0000
7.6501,1.5152,-0.0000,-2.2727,0.0000
7.6601,1.5152,-0.0000,-2.2727,0.0000
7.6701,1.5152,-0.0000,-2.2727,0.0000
7.6801,1.5152,-0.0000,-2.2727,0.0000
7.6901,1.5152,-0.0000,-2.2727,0.0000
7.7001,1.5152,-0.0000,-2.2727,0.0000
7.7101,1.5152,-0.0000,-2.2727,0.0000
7.7201,1.5152,-0.0000,-2.2727,0.0000
7.7301,1.5152,-0.0000,-2.2727,0.0000
7.7401,1.5152,-0.0000,-2.2727,0.0000
7.7501,1.5152,-0.0000,-2.2727,0.0000
7.7601,1.5152,-0.0000,-2.2727,0.0000
7.7701,1.5152,-0.0000,-2.2727,0.0000
7.7801,1.5152,-0.0000,-2.2727,0.0000
7.7901,1.5152,-0.0000,-2.2727,0.0000
7.8001,1.5152,-0.0000,-2.2727,0.0000
7.8101,1.5152,-0.0000,-2.2727,0.0000
7.8201,1.5152,-0.0000,-2.2727,0.0000
7.8301,1.5152,-0.0000,-2.2727,0.0000
7.8401,1.5152,-0.0000,-2.2727,0.0000
7.8501,1.5152,-0.0000,-2.2727,0.0000
7.8601,1.5152,-0.0000,-2.2727,0.0000
7.8701,1.5152,-0.0000,-2.2727,0.0000
7.8801,1.5152,-0.0000,-2.2727,0.0000
7.8901,1.5152,-0.0000,-2.2727,0.0000
7.9001,1.5152,-0.0000,-2.2727,0.0000
7.9101,1.5152,-0.0000,-2.2727,0.0000
7.9201,1.5152,-0.0000,-2.2727,0.0000
7.9301,1.5152,-0.0000,-2.2727,0.0000
7.9401,1.5152,-0.0000,-2.2727,0.0000
7.9501,1.5152,-0.0000,-2.2727,0.0000
7.9601,1.5152,-0.0000,-2.2727,0.0000
7.9701,1.5152,-0.0000,-2.2727,0.0000
7.9801,1.5152,-0.0000,-2.2727,0.0000
7.9901,1.5152,-0.0000,-2.2727,0.0000
8.0001,1.5152,-0.0000,-2.2727,0.0000
8.0101,1.5152,-0.0000,-2.2727,0.0000
8.0201,1.5152,-0.0000,-2.2727,0.0000
8.0301,1.5152,-0.0000,-2.2727,0.0000
8.0401,1.5152,-0.0000,-2.2727,0.0000
8.0501,1.5152,-0.0000,-2.2727,0.0000
8.0601,1.5152,-0.0000,-2.2727,0.0000
8.0701,1.5152,-0.0000,-2.2727,0.0000
8.0801,1.5152,-0.0000,-2.2727,0.0000
8.0901,1.5152,-0.0000,-2.2727,0.0000
8.1001,1.5152,-0.0000,-2.2727,0.0000
8.1101,1.5152,-0.0000,-2.2727,0.0000
8.1201,1.5152,-0.0000,-2.2727,0.0000
8.1301,1.5152,-0.0000,-2.2727,0.0000
8.1401,1.5152,-0.0000,-2.2727,0.0000
8.1501,1.5152,-0.0000,-2.2727,0.0000
8.1601,1.5152,-0.0000,-2.2727,0.0000
8.1701,1.5152,-0.0000,-2.2727,0.0000
8.1801,1.5152,-0.0000,-2.2727,0.0000
8.1901,1.5152,-0.0000,-2.2727,0.0000
8.2001,1.5152,-0.0000,-2.2727,0.0000
8.2101,1.5152,-0.0000,-2.2727,0.0000
8.2201,1.5152,-0.0000,-2.2727,0.0000
8.2301,1.5152,-0.0000,-2.2727,0.0000
8.2401,1.5152,-0.0000,-2.2727,0.0000
8.2501,1.5152,-0.0000,-2.2727,0.0000
8.2601,1.5152,-0.0000,-2.2727,0.0000
8.2701,1.5152,-0.0000,-2.2727,0.0000
8.2801,1.5152,-0.0000,-2.2727,0.0000
8.2901,1.5152,-0.0000,-2.2727,0.0000
8.3001,1.5152,-0.0000,-2.2727,0.0000
8.3101,1.5152,-0.0000,-2.2727,0.0000
8.3201,1.5152,-0.0000,-2.2727,0.0000
8.3301,1.5152,-0.0000,-2.2727,0.0000
8.3401,1.5152,-0.0000,-2.2727,0.0000
8.3501,1.5152,-0.0000,-2.2727,0.0000
8.3601,1.5152,-0.0000,-2.2727,0.0000
8.3701,1.5152,-0.0000,-2.2727,0.0000
8.3801,1.5152,-0.0000,-2.2727,0.0000
8.3901,1.5152,-0.0000,-2.2727,0.0000
8.4001,1.5152,-0.0000,-2.2727,0.0000
8.4101,1.5152,-0.0000,-2.2727,0.0000
8.4201,1.5152,-0.0000,-2.2727,0.0000
8.4301,1.5152,-0.0000,-2.2727,0.0000
8.4401,1.5152,-0.0000,-2.2727,0.0000
8.4501,1.5152,-0.0000,-2.2727,0.0000
8.4601,1.5152,-0.0000,-2.2727,0.0000
8.4701,1.5152,-0.0000,-2.2727,0.0000
8.4801,1.5152,-0.0000,-2.2727,0.0000
8.4901,1.5152,-0.0000,-2.2727,0.0000
8.5001,1.5152,-0.0000,-2.2727,0.0000
8.5101,1.5152,-0.0000,-2.2727,0.0000
8.5201,1.5152,-0.0000,-2.2727,0.0000
8.5301,1.5152,-0.0000,-2.2727,0.0000
8.5401,1.5152,-0.0000,-2.2727,0.0000
8.5501,1.5152,-0.0000,-2.2727,0.0000
8.5601,1.5152,-0.0000,-2.2727,0.0000
8.5701,1.5152,-0.0000,-2.2727,0.0000
8.5801,1.5152,-0.0000,-2.2727,0.0000
8.5901,1.5152,-0.0000,-2.2727,0.0000
8.6001,1.5152,-0.0000,-2.2727,0.0000
8.6101,1.5152,-0.0000,-2.2727,0.0000
8.6201,1.5152,-0.0000,-2.2727,0.0000
8.6301,1.5152,-0.0000,-2.2727,0.0000
8.6401,1.5152,-0.0000,-2.2727,0.0000
8.6501,1.5152,-0.0000,-2.2727,0.0000
8.6601,1.5152,-0.0000,-2.2727,0.0000
8.6701,1.5152,-0.0000,-2.2727,0.0000
8.6801,1.5152,-0.0000,-2.2727,0.0000
8.6901,1.5152,-0.0000,-2.2727,0.0000
8.7001,1.5152,-0.0000,-2.2727,0.0000
8.7101,1.5152,-0.0000,-2.2727,0.0000
8.7201,1.5152,-0.0000,-2.2727,0.0000
8.7301,1.5152,-0.0000,-2.2727,0.0000
8.7401,1.5152,-0.0000,-2.2727,0.0000
8.7501,1.5152,-0.0000,-2.2727,0.0000
8.7601,1.5152,-0.0000,-2.2727,0.0000
8.7701,1.5152,-0.0000,-2.2727,0.0000
8.7801,1.5152,-0.0000,-2.2727,0.0000
8.7901,1.5152,-0.0000,-2.2727,0.0000
8.8001,1.5152,-0.0000,-2.2727,0.0000
8.8101,1.5152,-0.0000,-2.2727,0.0000
8.8201,1.5152,-0.0000,-2.2727,0.0000
8.8301,1.5152,-0.0000,-2.2727,0.0000
8.8401,1.5152,-0.0000,-2.2727,0.0000
8.8501,1.5152,-0.0000,-2.2727,0.0000
8.8601,1.5152,-0.0000,-2.2727,0.0000
8.8701,1.5152,-0.0000,-2.2727,0.0000
8.8801,1.5152,-0.0000,-2.2727,0.0000
8.8901,1.5152,-0.0000,-2.2727,0.0000
8.9001,1.5152,-0.0000,-2.2727,0.0000
8.9101,1.5152,-0.0000,-2.2727,0.0000
8.9201,1.5152,-0.0000,-2.2727,0.0000
8.9301,1.5152,-0.0000,-2.2727,0.0000
8.9401,1.5152,-0.0000,-2.2727,0.0000
8.9501,1.5152,-0.0000,-2.2727,0.0000
8.9601,1.5152,-0.0000,-2.2727,0.0000
8.9701,1.5152,-0.0000,-2.2727,0.0000
8.9801,1.5152,-0.0000,-2.2727,0.0000
8.9901,1.5152,-0.0000,-2.2727,0.0000
9.0001,1.5152,-0.0000,-2.2727,0.0000
9.0101,1.5152,-0.0000,-2.2727,0.0000
9.0201,1.5152,-0.0000,-2.2727,0.0000
9.0301,1.5152,-0.0000,-2.2727,0.0000
9.0401,1.5152,-0.0000,-2.2727,0.0000
9.0501,1.5152,-0.0000,-2.2727,0.0000
9.0601,1.5152,-0.0000,-2.2727,0.0000
9.0701,1.5152,-0.0000,-2.2727,0.0000
9.0801,1.5152,-0.0000,-2.2727,0.0000
9.0901,1.5152,-0.0000,-2.2727,0.0000
9.1001,1.5152,-0.0000,-2.2727,0.0000
9.1101,1.5152,-0.0000,-2.2727,0.0000
9.1201,1.5152,-0.0000,-2.2727,0.0000
9.1301,1.5152,-0.0000,-2.2727,0.0000
9.1401,1.5152,-0.0000,-2.2727,0.0000
9.1501,1.5152,-0.0000,-2.2727,0.0000
9.1601,1.5152,-0.0000,-2.2727,0.0000
9.1701,1.5152,-0.0000,-2.2727,0.0000
9.1801,1.5152,-0.0000,-2.2727,0.0000
9.1901,1.5152,-0.0000,-2.2727,0.0000
9.2001,1.5152,-0.0000,-2.2727,0.0000
9.2101,1.5152,-0.0000,-2.2727,0.0000
9.2201,1.5152,-0.0000,-2.2727,0.0000
9.2301,1.5152,-0.0000,-2.2727,0.0000
9.2401,1.5152,-0.0000,-2.2727,0.0000
9.2501,1.5152,-0.0000,-2.2727,0.0000
9.2601,1.5152,-0.0000,-2.2727,0.0000
9.2701,1.5152,-0.0000,-2.2727,0.0000
9.2801,1.5152,-0.0000,-2.2727,0.0000
9.2901,1.5152,-0.0000,-2.2727,0.0000
9.3001,1.5152,-0.0000,-2.2727,0.0000
9.3101,1.5152,-0.0000,-2.2727,0.0000
9.3201,1.5152,-0.0000,-2.2727,0.0000
9.3301,1.5152,-0.0000,-2.2727,0.0000
9.3401,1.5152,-0.0000,-2.2727,0.0000
9.3501,1.5152,-0.0000,-2.2727,0.0000
9.3601,1.5152,-0.0000,-2.2727,0.0000
9.3701,1.5152,-0.0000,-2.2727,0.0000
9.3801,1.5152,-0.0000,-2.2727,0.0000
9.3901,1.5152,-0.0000,-2.2727,0.0000
9.4001,1.5152,-0.0000,-2.2727,0.0000
9.4101,1.5152,-0.0000,-2.2727,0.0000
9.4201,1.5152,-0.0000,-2.2727,0.0000
9.4301,1.5152,-0.0000,-2.2727,0.0000
9.4401,1.5152,-0.0000,-2.2727,0.0000
9.4501,1.5152,-0.0000,-2.2727,0.0000
9.4601,1.5152,-0.0000,-2.2727,0.0000
9.4701,1.5152,-0.0000,-2.2727,0.0000
9.4801,1.5152,-0.0000,-2.2727,0.0000
9.4901,1.5152,-0.0000,-2.2727,0.0000
9.5001,1.5152,-0.0000,-2.2727,0.0000
9.5101,1.5152,-0.0000,-2.2727,0.0000
9.5201,1.5152,-0.0000,-2.2727,0.0000
9.5301,1.5152,-0.0000,-2.2727,0.0000
9.5401,1.5152,-0.0000,-2.2727,0.0000
9.5501,1.5152,-0.0000,-2.2727,0.0000
9.5601,1.5152,-0.0000,-2.2727,0.0000
9.5701,1.5152,-0.0000,-2.2727,0.0000
9.5801,1.5152,-0.0000,-2.2727,0.0000
9.5901,1.5152,-0.0000,-2.2727,0.0000
9.6001,1.5152,-0.0000,-2.2727,0.0000
9.6101,1.5152,-0.0000,-2.2727,0.0000
9.6201,1.5152,-0.0000,-2.2727,0.0000
9.6301,1.5152,-0.0000,-2.2727,0.0000
9.6401,1.5152,-0.0000,-2.2727,0.0000
9.6501,1.5152,-0.0000,-2.2727,0.0000
9.6601,1.5152,-0.0000,-2.2727,0.0000
9.6701,1.5152,-0.0000,-2.2727,0.0000
9.6801,1.5152,-0.0000,-2.2727,0.0000
9.6901,1.5152,-0.0000,-2.2727,0.0000
9.7001,1.5152,-0.0000,-2.2727,0.0000
9.7101,1.5152,-0.0000,-2.2727,0.0000
9.7201,1.5152,-0.0000,-2.2727,0.0000
9.7301,1.5152,-0.0000,-2.2727,0.0000
9.7401,1.5152,-0.0000,-2.2727,0.0000
9.7501,1.5152,-0.0000,-2.2727,0.0000
9.7601,1.5152,-0.0000,-2.2727,0.0000
9.7701,1.5152,-0.0000,-2.2727,0.0000
9.7801,1.5152,-0.0000,-2.2727,0.0000
9.7901,1.5152,-0.0000,-2.2727,0.0000
9.8001,1.5152,-0.0000,-2.2727,0.0000
9.8101,1.5152,-0.0000,-2.2727,0.0000
9.8201,1.5152,-0.0000,-2.2727,0.0000
9.8301,1.5152,-0.0000,-2.2727,0.0000
9.8401,1.5152,-0.0000,-2.2727,0.0000
9.8501,1.5152,-0.0000,-2.2727,0.0000
9.8601,1.5152,-0.0000,-2.2727,0.0000
9.8701,1.5152,-0.0000,-2.2727,0.0000
9.8801,1.5152,-0.0000,-2.2727,0.0000
9.8901,1.5152,-0.0000,-2.2727,0.0000
9.9001,1.5152,-0.0000,-2.2727,0.0000
9.9101,1.5152,-0.0000,-2.2727,0.0000
9.9201,1.5152,-0.0000,-2.2727,0.0000
9.9301,1.5152,-0.0000,-2.2727,0.0000
9.9401,1.5152,-0.0000,-2.2727,0.0000
9.9501,1.5152,-0.0000,-2.2727,0.0000
9.9601,1.5152,-0.0000,-2.2727,0.0000
9.9701,1.5152,-0.0000,-2.2727,0.0000
9.9801,1.5152,-0.0000,-2.2727,0.0000
9.9901,1.5152,-0.0000,-2.2727,0.0000
